full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1100.000000000000000,30.694765564383001,-73.9704261289,40.8059671510,"189"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1200.000000000000000,30.365187015208683,-73.9699660484,40.8065533961,"190"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1300.000000000000000,29.928574530168014,-73.9695132679,40.8071429041,"191"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1400.000000000000000,28.823406988322834,-73.9690754807,40.8077388963,"192"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1500.000000000000000,27.246609382346485,-73.9686506942,40.8083402959,"193"
w46563135,"46563135",way,"13",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1600.000000000000000,26.175686429049360,-73.9682452540,40.8089493630,"194"
w46583484,"46583484",way,"28",2022-04-18T19:35:58.000,"298513",TheBestIdea,"119875605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"no @ (Fr 19:00-23:00; Sa-Su 11:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,0.000000000000000,21.786966394409461,-73.9638490000,40.8029617000,"195"
w46583484,"46583484",way,"28",2022-04-18T19:35:58.000,"298513",TheBestIdea,"119875605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"no @ (Fr 19:00-23:00; Sa-Su 11:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,100.000000000000000,28.861164519636475,-73.9634355386,40.8035668276,"196"
w46613632,"46613632",way,"8",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 mph @ (08:00-20:00),destination @ (08:00-20:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,,,,,,,W,,,,,yes,,,,"10026","10026",no,St,117th,"New York, NY",A41,,West 117th Street,residential,0.000000000000000,298.610756996423163,-73.9527337000,40.8041987000,"197"
w46613632,"46613632",way,"8",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 mph @ (08:00-20:00),destination @ (08:00-20:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,,,,,,,W,,,,,yes,,,,"10026","10026",no,St,117th,"New York, NY",A41,,West 117th Street,residential,100.000000000000000,298.913973377700415,-73.9535218603,40.8045262112,"198"
w46613632,"46613632",way,"8",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 mph @ (08:00-20:00),destination @ (08:00-20:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,,,,,,,W,,,,,yes,,,,"10026","10026",no,St,117th,"New York, NY",A41,,West 117th Street,residential,200.000000000000000,298.913973377700415,-73.9543081976,40.8048562444,"199"
w46613632,"46613632",way,"8",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 mph @ (08:00-20:00),destination @ (08:00-20:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,,,,,,,W,,,,,yes,,,,"10026","10026",no,St,117th,"New York, NY",A41,,West 117th Street,residential,300.000000000000000,299.220709855021198,-73.9550938802,40.8051871710,"200"
w46613632,"46613632",way,"8",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 mph @ (08:00-20:00),destination @ (08:00-20:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,,,,,,,W,,,,,yes,,,,"10026","10026",no,St,117th,"New York, NY",A41,,West 117th Street,residential,400.000000000000000,299.040856718751513,-73.9558783596,40.8055197423,"201"
w46613632,"46613632",way,"8",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 mph @ (08:00-20:00),destination @ (08:00-20:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,,,,,,,W,,,,,yes,,,,"10026","10026",no,St,117th,"New York, NY",A41,,West 117th Street,residential,500.000000000000000,299.188031518371133,-73.9566636080,40.8058512612,"202"
w46613632,"46613632",way,"8",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 mph @ (08:00-20:00),destination @ (08:00-20:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,,,,,,,,,,W,,,,,yes,,,,"10026","10026",no,St,117th,"New York, NY",A41,,West 117th Street,residential,600.000000000000000,299.188031518371133,-73.9574478587,40.8061841420,"203"
w47796089,"47796089",way,"20",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,0.000000000000000,29.166390941531517,-73.9576916000,40.8012375000,"204"
w47796089,"47796089",way,"20",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,100.000000000000000,29.166390941531517,-73.9572538083,40.8018335785,"205"
w49688932,"49688932",way,"8",2021-07-27T18:49:26.000,"8406312",BMACS001,"108705063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,asphalt,West 116th Street,residential,0.000000000000000,297.915125841630697,-73.9638012000,40.8079870000,"206"
w68674963,"68674963",way,"10",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Ellington Boulevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blvd,Duke Ellington,,shared_lane,,,,,yes,,,,,,St,W,W,"106",,West 106 Street,,,,no,,"10025","10025",no,St,106th,"New York, NY",A41,asphalt,West 106th Street,secondary,0.000000000000000,118.486456413202433,-73.9680942000,40.8014388000,"207"
w68674970,"68674970",way,"8",2021-07-27T18:49:26.000,"8406312",BMACS001,"108705063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,,,St,W,W,"116",,West 116 Street,,no,,,,"10026","10026",no,St,116th,"New York, NY",A41,,West 116th Street,tertiary,0.000000000000000,299.236185584649718,-73.9553696000,40.8044178000,"208"
w68674970,"68674970",way,"8",2021-07-27T18:49:26.000,"8406312",BMACS001,"108705063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,,,St,W,W,"116",,West 116 Street,,no,,,,"10026","10026",no,St,116th,"New York, NY",A41,,West 116th Street,tertiary,100.000000000000000,298.731958281801496,-73.9561537442,40.8047508296,"209"
w125774603,"125774603",way,"8",2020-12-22T07:10:27.000,"10252551",amanura,"96237300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 119 Street,,,,,,,,,,St,W,W,"119",,,,yes,,,,"10026","10026",no,St,119th,"New York, NY",A41,,West 119th Street,residential,0.000000000000000,299.921769058264317,-73.9528064000,40.8058670000,"210"
w125774603,"125774603",way,"8",2020-12-22T07:10:27.000,"10252551",amanura,"96237300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 119 Street,,,,,,,,,,St,W,W,"119",,,,yes,,,,"10026","10026",no,St,119th,"New York, NY",A41,,West 119th Street,residential,100.000000000000000,298.965103227665509,-73.9535916997,40.8061984341,"211"
w125774603,"125774603",way,"8",2020-12-22T07:10:27.000,"10252551",amanura,"96237300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 119 Street,,,,,,,,,,St,W,W,"119",,,,yes,,,,"10026","10026",no,St,119th,"New York, NY",A41,,West 119th Street,residential,200.000000000000000,298.762762831605244,-73.9543784681,40.8065278629,"212"
w125774603,"125774603",way,"8",2020-12-22T07:10:27.000,"10252551",amanura,"96237300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 119 Street,,,,,,,,,,St,W,W,"119",,,,yes,,,,"10026","10026",no,St,119th,"New York, NY",A41,,West 119th Street,residential,300.000000000000000,298.762762831605244,-73.9551659489,40.8068563082,"213"
w125774603,"125774603",way,"8",2020-12-22T07:10:27.000,"10252551",amanura,"96237300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 119 Street,,,,,,,,,,St,W,W,"119",,,,yes,,,,"10026","10026",no,St,119th,"New York, NY",A41,,West 119th Street,residential,400.000000000000000,299.308753797212205,-73.9559509714,40.8071881181,"214"
w125774603,"125774603",way,"8",2020-12-22T07:10:27.000,"10252551",amanura,"96237300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 119 Street,,,,,,,,,,St,W,W,"119",,,,yes,,,,"10026","10026",no,St,119th,"New York, NY",A41,,West 119th Street,residential,500.000000000000000,298.882517729882863,-73.9567338589,40.8075228322,"215"
w165893413,"165893413",way,"11",2021-01-31T04:01:09.000,"10135657",aapeliv,"98435842",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1","1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate,,St,W,W,"120",,West 120 Street,,no,,,,"10027","10027",no,St,120th,"New York, NY",A41,asphalt,West 120th Street,residential,0.000000000000000,299.926107457487149,-73.9576175000,40.8086658000,"216"
w165893413,"165893413",way,"11",2021-01-31T04:01:09.000,"10135657",aapeliv,"98435842",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1","1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate,,St,W,W,"120",,West 120 Street,,no,,,,"10027","10027",no,St,120th,"New York, NY",A41,asphalt,West 120th Street,residential,100.000000000000000,299.221277649669275,-73.9584007917,40.8089999559,"217"
w166084358,"166084358",way,"10",2020-12-22T08:41:33.000,"10252551",amanura,"96242810",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025","10025",no,,,"New York, NY",A41,,West 113th Street,residential,0.000000000000000,119.101403813436377,-73.9624703000,40.8048929000,"218"
w166084358,"166084358",way,"10",2020-12-22T08:41:33.000,"10252551",amanura,"96242810",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025","10025",no,,,"New York, NY",A41,,West 113th Street,residential,100.000000000000000,119.108644766516477,-73.9616854339,40.8045608512,"219"
w166084358,"166084358",way,"10",2020-12-22T08:41:33.000,"10252551",amanura,"96242810",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025","10025",no,,,"New York, NY",A41,,West 113th Street,residential,200.000000000000000,119.108644766516477,-73.9609005768,40.8042287882,"220"
w195743139,"195743139",way,"23",2022-02-11T07:11:23.000,"12479290",akuksouski_lyft,"117274580",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,30.376457361061188,-73.9661339000,40.8047876000,"221"
w195743139,"195743139",way,"23",2022-02-11T07:11:23.000,"12479290",akuksouski_lyft,"117274580",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,28.405810805601018,-73.9656942538,40.8053827412,"222"
w195743139,"195743139",way,"23",2022-02-11T07:11:23.000,"12479290",akuksouski_lyft,"117274580",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,200.000000000000000,28.838896428395511,-73.9652600007,40.8059802655,"223"
w195743139,"195743139",way,"23",2022-02-11T07:11:23.000,"12479290",akuksouski_lyft,"117274580",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,300.000000000000000,28.755518377491214,-73.9648275693,40.8065785555,"224"
w195743139,"195743139",way,"23",2022-02-11T07:11:23.000,"12479290",akuksouski_lyft,"117274580",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,400.000000000000000,28.915766681425890,-73.9643905935,40.8071749178,"225"
w195743143,"195743143",way,"17",2022-04-09T16:40:47.000,"7523337",Exasecond,"119510793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,32.808959601897698,-73.9698184000,40.7971801000,"226"
w195743143,"195743143",way,"17",2022-04-09T16:40:47.000,"7523337",Exasecond,"119510793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,29.681331500213226,-73.9693757464,40.7977740048,"227"
w195743143,"195743143",way,"17",2022-04-09T16:40:47.000,"7523337",Exasecond,"119510793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,200.000000000000000,28.644888548929327,-73.9689429128,40.7983721824,"228"
w195743143,"195743143",way,"17",2022-04-09T16:40:47.000,"7523337",Exasecond,"119510793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,300.000000000000000,27.552208904426532,-73.9685199705,40.7989742831,"229"
w195743143,"195743143",way,"17",2022-04-09T16:40:47.000,"7523337",Exasecond,"119510793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,400.000000000000000,22.306364177926536,-73.9681730319,40.7996033887,"230"
w195743143,"195743143",way,"17",2022-04-09T16:40:47.000,"7523337",Exasecond,"119510793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,500.000000000000000,14.490597734814624,-73.9679228041,40.8002582190,"231"
w195743143,"195743143",way,"17",2022-04-09T16:40:47.000,"7523337",Exasecond,"119510793",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,600.000000000000000,5.607849290943276,-73.9678124982,40.8009349276,"232"
w195743148,"195743148",way,"14",2022-02-09T15:02:30.000,"9883637",brandonbds,"117206849",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,210.968818881554597,-73.9667983000,40.8042152000,"233"
w195743148,"195743148",way,"14",2022-02-09T15:02:30.000,"9883637",brandonbds,"117206849",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,211.285282441519627,-73.9672329086,40.8036179696,"234"
w195743148,"195743148",way,"14",2022-02-09T15:02:30.000,"9883637",brandonbds,"117206849",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,200.000000000000000,204.026474233885779,-73.9676551227,40.8030157764,"235"
w195743186,"195743186",way,"7",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Manhattan Avenue (Manhattan),Q17347126,,,,,,,,,,,,,,,,no,Ave,Manhattan,"New York, NY",A41,,Manhattan Avenue,residential,0.000000000000000,29.198582517710346,-73.9614745000,40.7986542000,"236"
w195743186,"195743186",way,"7",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Manhattan Avenue (Manhattan),Q17347126,,,,,,,,,,,,,,,,no,Ave,Manhattan,"New York, NY",A41,,Manhattan Avenue,residential,100.000000000000000,29.198582517710346,-73.9610362676,40.7992501149,"237"
w195743186,"195743186",way,"7",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Manhattan Avenue (Manhattan),Q17347126,,,,,,,,,,,,,,,,no,Ave,Manhattan,"New York, NY",A41,,Manhattan Avenue,residential,200.000000000000000,28.824956468716302,-73.9606024980,40.7998479052,"238"
w195743186,"195743186",way,"7",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Manhattan Avenue (Manhattan),Q17347126,,,,,,,,,,,,,,,,no,Ave,Manhattan,"New York, NY",A41,,Manhattan Avenue,residential,300.000000000000000,29.221358251938444,-73.9601649652,40.8004441032,"239"
